
User 1 top 10 recomendations:
Raiting: 0.6882   Title: Seven (Se7en) (1995)
Raiting: 0.1898   Title: Everyone Says I Love You (1996)

User 51 top 10 recomendations:
Raiting: 0.2395   Title: Toy Story (1995)
Raiting: 0.2248   Title: Apollo 13 (1995)
Raiting: 0.1756   Title: Star Wars (1977)
Raiting: 0.1456   Title: Pulp Fiction (1994)
Raiting: 0.1445   Title: Silence of the Lambs, The (1991)
Raiting: 0.1302   Title: Fargo (1996)
Raiting: 0.1218   Title: Amadeus (1984)
Raiting: 0.1196   Title: Liar Liar (1997)
Raiting: 0.1180   Title: Butch Cassidy and the Sundance Kid (1969)
Raiting: 0.1106   Title: Cool Hand Luke (1967)

User 52 top 10 recomendations:
Raiting: 0.3217   Title: Toy Story (1995)
Raiting: 0.3159   Title: Dead Man Walking (1995)
Raiting: 0.2898   Title: Birdcage, The (1996)
Raiting: 0.2706   Title: Four Weddings and a Funeral (1994)
Raiting: 0.2671   Title: Fargo (1996)
Raiting: 0.2555   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.2468   Title: Jerry Maguire (1996)
Raiting: 0.2340   Title: Full Monty, The (1997)
Raiting: 0.2266   Title: Leaving Las Vegas (1995)
Raiting: 0.2207   Title: Emma (1996)

User 53 top 10 recomendations:
Raiting: 0.4317   Title: Toy Story (1995)
Raiting: 0.3833   Title: Dead Man Walking (1995)
Raiting: 0.2868   Title: Star Wars (1977)
Raiting: 0.2208   Title: Independence Day (ID4) (1996)
Raiting: 0.2134   Title: Godfather, The (1972)
Raiting: 0.1969   Title: Jerry Maguire (1996)
Raiting: 0.1968   Title: Full Monty, The (1997)
Raiting: 0.1962   Title: English Patient, The (1996)
Raiting: 0.1902   Title: Liar Liar (1997)
Raiting: 0.1813   Title: Air Force One (1997)

User 54 top 10 recomendations:
Raiting: 0.7596   Title: Toy Story (1995)
Raiting: 0.6892   Title: Twelve Monkeys (1995)
Raiting: 0.6224   Title: Dead Man Walking (1995)
Raiting: 0.6145   Title: Fargo (1996)
Raiting: 0.5810   Title: Rock, The (1996)
Raiting: 0.5696   Title: Return of the Jedi (1983)
Raiting: 0.5664   Title: Scream (1996)
Raiting: 0.5636   Title: Liar Liar (1997)
Raiting: 0.4880   Title: Air Force One (1997)
Raiting: 0.4173   Title: Mission: Impossible (1996)

User 55 top 10 recomendations:
Raiting: 0.3753   Title: Toy Story (1995)
Raiting: 0.3118   Title: Twelve Monkeys (1995)
Raiting: 0.3039   Title: Star Wars (1977)
Raiting: 0.2856   Title: Fargo (1996)
Raiting: 0.2572   Title: Independence Day (ID4) (1996)
Raiting: 0.2371   Title: Return of the Jedi (1983)
Raiting: 0.2251   Title: Jerry Maguire (1996)
Raiting: 0.1907   Title: Scream (1996)
Raiting: 0.1756   Title: Liar Liar (1997)
Raiting: 0.1756   Title: Air Force One (1997)

User 56 top 10 recomendations:
Raiting: 0.7317   Title: Apollo 13 (1995)
Raiting: 0.6666   Title: Star Wars (1977)
Raiting: 0.6373   Title: Princess Bride, The (1987)
Raiting: 0.5729   Title: Back to the Future (1985)
Raiting: 0.5533   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.5529   Title: Star Trek III: The Search for Spock (1984)
Raiting: 0.5404   Title: Mrs. Doubtfire (1993)
Raiting: 0.5401   Title: Batman (1989)
Raiting: 0.5244   Title: E.T. the Extra-Terrestrial (1982)
Raiting: 0.5213   Title: Pretty Woman (1990)

User 57 top 10 recomendations:
Raiting: 0.7695   Title: Toy Story (1995)
Raiting: 0.7065   Title: Mr. Holland's Opus (1995)
Raiting: 0.6820   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.6262   Title: Rock, The (1996)
Raiting: 0.6251   Title: Twister (1996)
Raiting: 0.6041   Title: Independence Day (ID4) (1996)
Raiting: 0.5810   Title: Phenomenon (1996)
Raiting: 0.5309   Title: Mission: Impossible (1996)
Raiting: 0.5212   Title: Broken Arrow (1996)
Raiting: 0.4296   Title: Happy Gilmore (1996)

User 58 top 10 recomendations:
Raiting: 0.5792   Title: Usual Suspects, The (1995)
Raiting: 0.5141   Title: Pulp Fiction (1994)
Raiting: 0.4909   Title: Silence of the Lambs, The (1991)
Raiting: 0.4827   Title: Godfather, The (1972)
Raiting: 0.4762   Title: Big Night (1996)
Raiting: 0.4692   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4586   Title: Amadeus (1984)
Raiting: 0.4560   Title: Raising Arizona (1987)
Raiting: 0.4489   Title: English Patient, The (1996)
Raiting: 0.4326   Title: Annie Hall (1977)

User 59 top 10 recomendations:
Raiting: 0.7564   Title: Apollo 13 (1995)
Raiting: 0.7444   Title: Pulp Fiction (1994)
Raiting: 0.7385   Title: Forrest Gump (1994)
Raiting: 0.7204   Title: Sleepless in Seattle (1993)
Raiting: 0.6898   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.6850   Title: Raiders of the Lost Ark (1981)
Raiting: 0.6849   Title: Amadeus (1984)
Raiting: 0.6843   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.6652   Title: When Harry Met Sally... (1989)
Raiting: 0.6489   Title: E.T. the Extra-Terrestrial (1982)

User 60 top 10 recomendations:
Raiting: 0.7087   Title: Taxi Driver (1976)
Raiting: 0.6548   Title: Citizen Kane (1941)
Raiting: 0.6410   Title: 2001: A Space Odyssey (1968)
Raiting: 0.6287   Title: Raiders of the Lost Ark (1981)
Raiting: 0.6283   Title: Amadeus (1984)
Raiting: 0.6267   Title: Back to the Future (1985)
Raiting: 0.6232   Title: Mary Poppins (1964)
Raiting: 0.5974   Title: Butch Cassidy and the Sundance Kid (1969)
Raiting: 0.5915   Title: Casablanca (1942)
Raiting: 0.5855   Title: It's a Wonderful Life (1946)

User 61 top 10 recomendations:
Raiting: 0.3563   Title: Contact (1997)
Raiting: 0.3506   Title: George of the Jungle (1997)
Raiting: 0.3422   Title: Full Monty, The (1997)
Raiting: 0.3136   Title: English Patient, The (1996)
Raiting: 0.2287   Title: Scream (1996)
Raiting: 0.2005   Title: Liar Liar (1997)
Raiting: 0.1707   Title: Air Force One (1997)
Raiting: 0.1494   Title: In & Out (1997)
Raiting: 0.1388   Title: Fly Away Home (1996)
Raiting: 0.1366   Title: Titanic (1997)

User 62 top 10 recomendations:
Raiting: 0.6553   Title: Toy Story (1995)
Raiting: 0.5699   Title: Seven (Se7en) (1995)
Raiting: 0.5018   Title: Star Wars (1977)
Raiting: 0.4936   Title: Pulp Fiction (1994)
Raiting: 0.4896   Title: Four Weddings and a Funeral (1994)
Raiting: 0.4892   Title: Silence of the Lambs, The (1991)
Raiting: 0.4819   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4725   Title: Back to the Future (1985)
Raiting: 0.4612   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4481   Title: Raising Arizona (1987)

User 63 top 10 recomendations:
Raiting: 0.7201   Title: Toy Story (1995)
Raiting: 0.6203   Title: Twelve Monkeys (1995)
Raiting: 0.6196   Title: Dead Man Walking (1995)
Raiting: 0.5518   Title: Lone Star (1996)
Raiting: 0.5374   Title: Sense and Sensibility (1995)
Raiting: 0.4652   Title: Leaving Las Vegas (1995)
Raiting: 0.4577   Title: Secrets & Lies (1996)
Raiting: 0.4466   Title: English Patient, The (1996)
Raiting: 0.4461   Title: Donnie Brasco (1997)
Raiting: 0.4275   Title: Trainspotting (1996)

User 64 top 10 recomendations:
Raiting: 0.5557   Title: Apollo 13 (1995)
Raiting: 0.5415   Title: Star Wars (1977)
Raiting: 0.5288   Title: Sleepless in Seattle (1993)
Raiting: 0.5272   Title: Silence of the Lambs, The (1991)
Raiting: 0.5161   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.5139   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4941   Title: Blues Brothers, The (1980)
Raiting: 0.4903   Title: Amadeus (1984)
Raiting: 0.4541   Title: Back to the Future (1985)
Raiting: 0.4526   Title: Indiana Jones and the Last Crusade (1989)

User 65 top 10 recomendations:
Raiting: 0.3758   Title: Toy Story (1995)
Raiting: 0.3584   Title: Apollo 13 (1995)
Raiting: 0.3539   Title: Star Wars (1977)
Raiting: 0.3459   Title: Forrest Gump (1994)
Raiting: 0.3375   Title: Silence of the Lambs, The (1991)
Raiting: 0.3369   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3096   Title: Raiders of the Lost Ark (1981)
Raiting: 0.3084   Title: Back to the Future (1985)
Raiting: 0.3059   Title: Raising Arizona (1987)
Raiting: 0.3053   Title: Annie Hall (1977)

User 66 top 10 recomendations:
Raiting: 0.5120   Title: Dead Man Walking (1995)
Raiting: 0.4788   Title: Star Wars (1977)
Raiting: 0.4430   Title: Fargo (1996)
Raiting: 0.3874   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.3806   Title: Twister (1996)
Raiting: 0.3708   Title: Independence Day (ID4) (1996)
Raiting: 0.3663   Title: Phenomenon (1996)
Raiting: 0.3394   Title: Jerry Maguire (1996)
Raiting: 0.2920   Title: Leaving Las Vegas (1995)
Raiting: 0.2672   Title: Liar Liar (1997)

User 67 top 10 recomendations:
Raiting: 0.4222   Title: Dead Man Walking (1995)
Raiting: 0.4004   Title: Star Wars (1977)
Raiting: 0.3869   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.3560   Title: Rock, The (1996)
Raiting: 0.3057   Title: Twister (1996)
Raiting: 0.2989   Title: Phenomenon (1996)
Raiting: 0.2860   Title: Jerry Maguire (1996)
Raiting: 0.2693   Title: Scream (1996)
Raiting: 0.2555   Title: Liar Liar (1997)
Raiting: 0.2544   Title: Eraser (1996)

User 68 top 10 recomendations:
Raiting: 0.6407   Title: Toy Story (1995)
Raiting: 0.5473   Title: Dead Man Walking (1995)
Raiting: 0.4504   Title: Mr. Holland's Opus (1995)
Raiting: 0.4138   Title: Fargo (1996)
Raiting: 0.3973   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.3917   Title: Independence Day (ID4) (1996)
Raiting: 0.3563   Title: Return of the Jedi (1983)
Raiting: 0.2956   Title: Leaving Las Vegas (1995)
Raiting: 0.2924   Title: Liar Liar (1997)
Raiting: 0.2920   Title: Eraser (1996)

User 69 top 10 recomendations:
Raiting: 0.5906   Title: Toy Story (1995)
Raiting: 0.4828   Title: Twelve Monkeys (1995)
Raiting: 0.4668   Title: Star Wars (1977)
Raiting: 0.4170   Title: Jerry Maguire (1996)
Raiting: 0.3984   Title: Heat (1995)
Raiting: 0.3774   Title: Leaving Las Vegas (1995)
Raiting: 0.3585   Title: English Patient, The (1996)
Raiting: 0.3499   Title: Scream (1996)
Raiting: 0.3193   Title: Liar Liar (1997)
Raiting: 0.3176   Title: Trainspotting (1996)

User 70 top 10 recomendations:
Raiting: 0.5447   Title: Toy Story (1995)
Raiting: 0.5182   Title: Apollo 13 (1995)
Raiting: 0.4896   Title: Pulp Fiction (1994)
Raiting: 0.4641   Title: Silence of the Lambs, The (1991)
Raiting: 0.4623   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.4540   Title: Empire Strikes Back, The (1980)
Raiting: 0.4284   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4088   Title: Return of the Jedi (1983)
Raiting: 0.4045   Title: Back to the Future (1985)
Raiting: 0.4036   Title: When Harry Met Sally... (1989)

User 71 top 10 recomendations:
Raiting: 0.3150   Title: Toy Story (1995)
Raiting: 0.2699   Title: Dead Man Walking (1995)
Raiting: 0.2540   Title: Taxi Driver (1976)
Raiting: 0.2400   Title: Silence of the Lambs, The (1991)
Raiting: 0.2399   Title: Fargo (1996)
Raiting: 0.2163   Title: Godfather, The (1972)
Raiting: 0.2148   Title: Amadeus (1984)
Raiting: 0.2089   Title: Full Monty, The (1997)
Raiting: 0.2050   Title: English Patient, The (1996)
Raiting: 0.1744   Title: Annie Hall (1977)

User 72 top 10 recomendations:
Raiting: 0.8208   Title: Star Wars (1977)
Raiting: 0.8097   Title: Pulp Fiction (1994)
Raiting: 0.7105   Title: Forrest Gump (1994)
Raiting: 0.6806   Title: Silence of the Lambs, The (1991)
Raiting: 0.6665   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.5802   Title: Princess Bride, The (1987)
Raiting: 0.5790   Title: Raiders of the Lost Ark (1981)
Raiting: 0.5677   Title: Alien (1979)
Raiting: 0.5674   Title: Blues Brothers, The (1980)
Raiting: 0.5504   Title: Amadeus (1984)

User 73 top 10 recomendations:
Raiting: 0.5027   Title: Taxi Driver (1976)
Raiting: 0.4965   Title: Star Wars (1977)
Raiting: 0.4954   Title: Silence of the Lambs, The (1991)
Raiting: 0.4404   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3852   Title: Raiders of the Lost Ark (1981)
Raiting: 0.3724   Title: Brazil (1985)
Raiting: 0.3621   Title: Amadeus (1984)
Raiting: 0.3277   Title: Back to the Future (1985)
Raiting: 0.3200   Title: This Is Spinal Tap (1984)
Raiting: 0.3150   Title: Rear Window (1954)

User 74 top 10 recomendations:
Raiting: 0.5595   Title: Toy Story (1995)
Raiting: 0.5206   Title: Twelve Monkeys (1995)
Raiting: 0.3976   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.3642   Title: Full Monty, The (1997)
Raiting: 0.3148   Title: Sense and Sensibility (1995)
Raiting: 0.3130   Title: Leaving Las Vegas (1995)
Raiting: 0.2899   Title: English Patient, The (1996)
Raiting: 0.2700   Title: Liar Liar (1997)
Raiting: 0.2573   Title: Everyone Says I Love You (1996)
Raiting: 0.2274   Title: Trainspotting (1996)

User 75 top 10 recomendations:
Raiting: 0.6342   Title: Toy Story (1995)
Raiting: 0.5882   Title: Twelve Monkeys (1995)
Raiting: 0.5623   Title: Dead Man Walking (1995)
Raiting: 0.5493   Title: Mr. Holland's Opus (1995)
Raiting: 0.5417   Title: Birdcage, The (1996)
Raiting: 0.5180   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.4784   Title: Rock, The (1996)
Raiting: 0.4599   Title: Leaving Las Vegas (1995)
Raiting: 0.4202   Title: Time to Kill, A (1996)
Raiting: 0.3999   Title: Mission: Impossible (1996)

User 76 top 10 recomendations:
Raiting: 0.4861   Title: Twelve Monkeys (1995)
Raiting: 0.4583   Title: Star Wars (1977)
Raiting: 0.4161   Title: Pulp Fiction (1994)
Raiting: 0.4139   Title: Godfather, The (1972)
Raiting: 0.3868   Title: Raiders of the Lost Ark (1981)
Raiting: 0.3656   Title: Chasing Amy (1997)
Raiting: 0.3616   Title: Full Monty, The (1997)
Raiting: 0.3400   Title: L.A. Confidential (1997)
Raiting: 0.3172   Title: Schindler's List (1993)
Raiting: 0.3118   Title: Trainspotting (1996)

User 77 top 10 recomendations:
Raiting: 0.5859   Title: Toy Story (1995)
Raiting: 0.5815   Title: Apollo 13 (1995)
Raiting: 0.5343   Title: Pulp Fiction (1994)
Raiting: 0.4869   Title: Fugitive, The (1993)
Raiting: 0.4616   Title: Silence of the Lambs, The (1991)
Raiting: 0.4539   Title: Godfather, The (1972)
Raiting: 0.4307   Title: Blues Brothers, The (1980)
Raiting: 0.4002   Title: Amadeus (1984)
Raiting: 0.3915   Title: Back to the Future (1985)
Raiting: 0.3836   Title: Schindler's List (1993)

User 78 top 10 recomendations:
Raiting: 0.2597   Title: Toy Story (1995)
Raiting: 0.2060   Title: Dead Man Walking (1995)
Raiting: 0.1945   Title: Fargo (1996)
Raiting: 0.1762   Title: Jerry Maguire (1996)
Raiting: 0.1727   Title: English Patient, The (1996)
Raiting: 0.1674   Title: Scream (1996)
Raiting: 0.1650   Title: Liar Liar (1997)
Raiting: 0.1613   Title: Air Force One (1997)
Raiting: 0.1479   Title: In & Out (1997)
Raiting: 0.1430   Title: Everyone Says I Love You (1996)

User 79 top 10 recomendations:
Raiting: 0.7636   Title: Dead Man Walking (1995)
Raiting: 0.5915   Title: Jerry Maguire (1996)
Raiting: 0.5534   Title: Heat (1995)
Raiting: 0.5334   Title: Sense and Sensibility (1995)
Raiting: 0.4848   Title: Leaving Las Vegas (1995)
Raiting: 0.4099   Title: Secrets & Lies (1996)
Raiting: 0.3966   Title: Donnie Brasco (1997)
Raiting: 0.3084   Title: Liar Liar (1997)
Raiting: 0.3000   Title: Everyone Says I Love You (1996)
Raiting: 0.2841   Title: Trainspotting (1996)

User 80 top 10 recomendations:
Raiting: 0.3017   Title: Taxi Driver (1976)
Raiting: 0.3002   Title: Apollo 13 (1995)
Raiting: 0.2970   Title: Pulp Fiction (1994)
Raiting: 0.2831   Title: Silence of the Lambs, The (1991)
Raiting: 0.2630   Title: Fargo (1996)
Raiting: 0.2382   Title: Amadeus (1984)
Raiting: 0.2309   Title: When Harry Met Sally... (1989)
Raiting: 0.2277   Title: Schindler's List (1993)
Raiting: 0.2192   Title: Annie Hall (1977)
Raiting: 0.2152   Title: Cool Hand Luke (1967)

User 81 top 10 recomendations:
Raiting: 0.6829   Title: Toy Story (1995)
Raiting: 0.5659   Title: Dead Man Walking (1995)
Raiting: 0.5413   Title: Mr. Holland's Opus (1995)
Raiting: 0.4829   Title: Fargo (1996)
Raiting: 0.4794   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.4458   Title: Rock, The (1996)
Raiting: 0.4357   Title: Independence Day (ID4) (1996)
Raiting: 0.4290   Title: Phenomenon (1996)
Raiting: 0.4272   Title: Jerry Maguire (1996)
Raiting: 0.4155   Title: Leaving Las Vegas (1995)

User 82 top 10 recomendations:
Raiting: 0.6765   Title: Toy Story (1995)
Raiting: 0.5762   Title: Apollo 13 (1995)
Raiting: 0.5602   Title: Star Wars (1977)
Raiting: 0.5568   Title: Silence of the Lambs, The (1991)
Raiting: 0.5400   Title: Fargo (1996)
Raiting: 0.5045   Title: Graduate, The (1967)
Raiting: 0.4678   Title: Back to the Future (1985)
Raiting: 0.4611   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4602   Title: Schindler's List (1993)
Raiting: 0.4521   Title: Casablanca (1942)

User 83 top 10 recomendations:
Raiting: 0.6468   Title: Babe (1995)
Raiting: 0.5538   Title: Star Wars (1977)
Raiting: 0.5333   Title: Pulp Fiction (1994)
Raiting: 0.5211   Title: Sleepless in Seattle (1993)
Raiting: 0.4915   Title: Independence Day (ID4) (1996)
Raiting: 0.4794   Title: Empire Strikes Back, The (1980)
Raiting: 0.4786   Title: Back to the Future (1985)
Raiting: 0.4732   Title: Mrs. Doubtfire (1993)
Raiting: 0.4703   Title: Grease (1978)
Raiting: 0.4697   Title: Pretty Woman (1990)

User 84 top 10 recomendations:
Raiting: 0.4871   Title: Toy Story (1995)
Raiting: 0.4864   Title: Dead Man Walking (1995)
Raiting: 0.3225   Title: Mr. Holland's Opus (1995)
Raiting: 0.3091   Title: Star Wars (1977)
Raiting: 0.2963   Title: Fargo (1996)
Raiting: 0.2749   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.2421   Title: Godfather, The (1972)
Raiting: 0.2380   Title: Return of the Jedi (1983)
Raiting: 0.2271   Title: Full Monty, The (1997)
Raiting: 0.2203   Title: Liar Liar (1997)

User 85 top 10 recomendations:
Raiting: 0.6553   Title: Star Wars (1977)
Raiting: 0.6494   Title: Fish Called Wanda, A (1988)
Raiting: 0.5999   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.5931   Title: Raiders of the Lost Ark (1981)
Raiting: 0.5856   Title: Amadeus (1984)
Raiting: 0.5793   Title: Graduate, The (1967)
Raiting: 0.5675   Title: Back to the Future (1985)
Raiting: 0.5605   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.5451   Title: Raising Arizona (1987)
Raiting: 0.5442   Title: Rear Window (1954)

User 86 top 10 recomendations:
Raiting: 0.4239   Title: Kolya (1996)
Raiting: 0.3331   Title: Jungle2Jungle (1997)
Raiting: 0.2571   Title: Devil's Own, The (1997)
Raiting: 0.2331   Title: Full Monty, The (1997)
Raiting: 0.2152   Title: Liar Liar (1997)
Raiting: 0.1767   Title: In & Out (1997)
Raiting: 0.1631   Title: Fly Away Home (1996)
Raiting: 0.1619   Title: Titanic (1997)
Raiting: 0.1567   Title: Mother (1996)
Raiting: 0.1504   Title: Conspiracy Theory (1997)

User 87 top 10 recomendations:
Raiting: 0.7118   Title: Pulp Fiction (1994)
Raiting: 0.6161   Title: Forrest Gump (1994)
Raiting: 0.6102   Title: Home Alone (1990)
Raiting: 0.5574   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.5560   Title: Princess Bride, The (1987)
Raiting: 0.5206   Title: Raiders of the Lost Ark (1981)
Raiting: 0.5193   Title: Back to the Future (1985)
Raiting: 0.5148   Title: When Harry Met Sally... (1989)
Raiting: 0.5107   Title: Jaws (1975)
Raiting: 0.5084   Title: Grease (1978)

User 88 top 10 recomendations:
Raiting: 0.4165   Title: Kolya (1996)
Raiting: 0.3209   Title: Full Monty, The (1997)
Raiting: 0.3139   Title: English Patient, The (1996)
Raiting: 0.3133   Title: Scream (1996)
Raiting: 0.2733   Title: Liar Liar (1997)
Raiting: 0.2541   Title: Air Force One (1997)
Raiting: 0.2272   Title: Fly Away Home (1996)
Raiting: 0.2098   Title: Titanic (1997)
Raiting: 0.1391   Title: Everyone Says I Love You (1996)
Raiting: 0.1305   Title: Lost Highway (1997)

User 89 top 10 recomendations:
